7.172557172557176841e-01,1.819148936170211783e-01,3.333333333333333148e-01,1.193256704980842769e-01,6.828057107386716063e-02,3.784881481740835774e-02,6.150304226278572456e-02,1.977421001089640362e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.511434511434515571e-01,4.531914893617026152e-01,3.333333333333333148e-01,8.542528735632183567e-02,5.850403476101800199e-02,3.263191064738629743e-02,5.969412925505673123e-02,4.969793520089378358e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.326403326403344352e-01,6.946808510638295964e-01,3.725490196078431460e-01,1.400153256704980698e-01,1.404407200496585739e-01,7.422709288890444457e-02,1.338595625719453952e-01,1.751975834816071331e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.465696465696488815e-01,1.276595744680855127e-01,4.117647058823529771e-01,7.043678160919539244e-02,8.348851644941029937e-02,5.672070305661566780e-02,8.896563065285315042e-02,1.572461069502489872e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122661122661146038e-01,6.638297872340426231e-01,3.725490196078431460e-01,9.523371647509577820e-02,1.103351955307262516e-01,5.735093309057806565e-02,1.047525078112152563e-01,1.609977793409746449e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.288981288981307927e-01,2.010638297872340274e-01,1.764705882352941013e-01,8.349425287356321279e-02,7.200496585971445651e-02,6.190259444697315122e-02,7.531655977635257071e-02,2.985889849795175799e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.476091476091490051e-01,1.617021276595749235e-01,7.058823529411764053e-01,4.208429118773945876e-02,4.019242706393544307e-02,3.312208956269038773e-02,4.456503864495971190e-02,1.867836305706128130e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.141372141372155369e-01,2.010638297872340274e-01,1.764705882352941013e-01,5.299616858237547745e-02,4.624456859093730582e-02,3.679843142747103030e-02,5.114290412761059168e-02,2.138453262713617686e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.039501039501047330e-01,1.617021276595749235e-01,9.999999999999998890e-01,3.316475095785440669e-02,3.817504655493482446e-02,1.621091698469941458e-02,4.176944581483308522e-02,2.019765244617315880e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.580041580041591232e-01,1.287234042553193625e-01,6.274509803921568540e-01,5.713409961685823185e-02,5.058969584109249129e-02,3.669339308847729964e-02,6.084525571452063797e-02,2.790444269734210780e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.162162162162175605e-01,1.680851063829793546e-01,8.431372549019607865e-01,7.157088122605363700e-02,8.721291123525760913e-02,4.317075732642414870e-02,7.663213287288274389e-02,7.004730969228012416e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.037422037422054188e-01,5.563829787234042534e-01,9.607843137254901134e-01,5.878927203065133916e-02,8.209186840471756341e-02,5.321942509015790967e-02,7.827659924354546384e-02,6.818526641011848910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.257796257796268691e-01,1.510638297872342051e-01,7.450980392156861809e-01,4.419923371647509203e-02,6.921166977032898460e-02,6.599908966772871644e-02,6.824535438250288466e-02,1.115984607108867627e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.444906444906450815e-01,1.308510638297875062e-01,5.882352941176469674e-01,8.652873563218389796e-02,8.457479826194909400e-02,6.662931970169111429e-02,9.241901003124486369e-02,2.399897932442311421e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.299376299376309163e-01,1.446808510638297740e-01,6.666666666666666297e-01,1.894252873563218378e-02,1.877715704531347091e-02,1.316480515388116640e-02,2.022693635915145602e-02,2.270175583785051243e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.871101871101892300e-01,9.563829787234037205e-01,2.549019607843137636e-01,1.364291187739463396e-01,1.235257603972687718e-01,6.344315675221455508e-02,1.124814997533300498e-01,1.549564833588502610e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.725571725571750648e-01,1.053191489361702260e-01,1.176470588235294240e-01,1.503448275862068750e-01,8.938547486033519840e-02,6.575400021007667128e-02,9.126788357178096389e-02,6.856181294051116870e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.723492723492739742e-01,7.404255319148931314e-01,9.019607843137253944e-01,3.255172413793103181e-02,3.786468032278088314e-02,2.093764223941738806e-02,3.108041440552540557e-02,5.968883187818099789e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.147609147609170321e-01,7.202127659574464325e-01,2.941176470588235392e-01,4.701915708812259842e-02,4.608938547486033516e-02,2.244319176499422197e-02,3.404045387271830564e-02,1.282396104881312060e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.444906444906450815e-01,1.297872340425536564e-01,1.176470588235294240e-01,6.896551724137930939e-02,8.829919304779640377e-02,5.500507685305136563e-02,9.028120374938332360e-02,2.160935711231569689e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.108108108108122991e-01,5.840425531914896773e-01,6.666666666666666297e-01,2.148659003831417461e-02,1.800124146492861413e-02,9.978642204404607197e-03,1.743134352902482934e-02,1.879353388229128008e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985446985447012480e-01,5.563829787234042534e-01,9.999999999999998890e-01,4.309578544061302280e-02,4.329608938547486324e-02,2.496411190084380990e-02,4.341391218549580516e-02,1.503910290892539470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.569646569646589995e-01,1.265957446808516629e-01,6.078431372549019107e-01,2.111877394636015037e-02,2.327746741154562357e-02,3.224677007107594473e-02,2.417365564874198250e-02,2.500034482283003401e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.858627858627862395e-01,5.531914893617018159e-01,7.843137254901960675e-01,5.256704980842911296e-02,5.027932960893854997e-02,2.976086271489093715e-02,4.966288439401414512e-02,1.551771699700694174e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.777546777546792356e-01,5.425531914893615415e-01,5.098039215686274161e-01,2.483065134099616544e-01,2.566728739913097246e-01,1.756941283568502488e-01,2.637724058543002847e-01,2.858788154646142998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.777546777546792356e-01,5.563829787234042534e-01,9.999999999999998890e-01,6.967049808429118252e-02,6.378026070763501143e-02,4.064983719057456424e-02,6.956092747903305784e-02,2.458793671811423387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.049896049896066330e-01,1.457446808510640679e-01,8.823529411764705621e-01,3.767049808429118185e-02,3.569211669770328693e-02,2.759007037568712503e-02,4.193389245189935860e-02,2.484379525799644273e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.318087318087336257e-01,6.255319148936169249e-01,3.529411764705882582e-01,9.222988505747126142e-02,8.535071384233394731e-02,5.812121424319877105e-02,8.781450419338925062e-02,3.209266079088564649e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.039501039501047330e-01,3.872340425531914931e-01,1.764705882352941013e-01,1.351724137931034457e-02,1.707014276846679016e-02,1.505549525576835648e-03,3.288932741325439890e-03,1.810388822223141791e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.507276507276511524e-01,1.436170212765959242e-01,2.352941176470588203e-01,5.554022988505746827e-02,4.950341402855369666e-02,3.518784356290046572e-02,5.130735076467686506e-02,4.033737465690129254e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.361746361746369871e-01,1.521276595744680549e-01,7.254901960784313486e-01,5.701149425287355826e-02,4.934823091247671906e-02,3.396239627464024691e-02,4.999177766814668494e-02,2.914925311375016204e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975051975051993480e-01,5.606382978723405408e-01,9.999999999999998890e-01,3.580076628352490270e-02,3.631284916201117652e-02,2.436889464654598894e-02,3.815161979937510550e-02,7.654377181004400066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.866943866943888253e-01,5.063829787234044311e-01,4.901960784313725283e-01,9.710344827586206429e-02,8.860955927995034509e-02,5.318441231049333279e-02,9.274790330537741045e-02,2.055213031544392832e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.372141372141388871e-01,1.372340425531919372e-01,3.921568627450980338e-01,1.498237547892720123e-01,1.011793916821849826e-01,8.017926543188264032e-02,1.073836540042756166e-01,4.471041778734086702e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.553014553014573806e-01,4.468085106382977401e-01,9.999999999999998890e-01,5.474329501915708301e-02,6.952203600248292592e-02,4.029970939392878843e-02,6.857424765663541755e-02,8.481951973076234941e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.817047817047839686e-01,6.563829787234038982e-01,4.901960784313725283e-01,5.229118773946359738e-02,4.624456859093730582e-02,3.172157837610728448e-02,4.752507811215260503e-02,2.429483731258879620e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214137214137235077e-01,4.702127659574468765e-01,2.941176470588235392e-01,1.030191570881225926e-01,9.466170080695220090e-02,5.595042190399496240e-02,9.126788357178096389e-02,2.589136701562737009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.004158004158004047e-01,5.946808510638299516e-01,6.470588235294116863e-01,4.591570881226053613e-02,5.214152700186219791e-02,2.342354959560239563e-02,4.620950501562243184e-02,1.389704969586626482e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517671517671530523e-01,6.255319148936169249e-01,5.882352941176469674e-01,6.185440613026819273e-02,7.371198013656114767e-02,4.912292986940233752e-02,7.169873376089458406e-02,1.430049240700128621e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.904365904365924678e-01,1.819148936170211783e-01,6.274509803921568540e-01,8.671264367816090834e-02,7.898820608317815017e-02,4.674206085221106061e-02,8.271665844433481740e-02,2.987338105681300870e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.829521829521834064e-01,6.127659574468089509e-01,3.333333333333333148e-01,4.527203065134099286e-02,3.801986343885785380e-02,1.908196491719477486e-02,3.552047360631475220e-02,2.921132122315554525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.182952182952195841e-01,1.723404255319151979e-01,2.941176470588235392e-01,8.582375478927203177e-04,3.103662321539416491e-04,1.540562305241413186e-03,1.151126459463903918e-03,2.844857312312933928e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.569646569646589995e-01,1.148936170212770946e-01,3.137254901960784270e-01,9.480459770114942064e-02,8.535071384233394731e-02,4.096495220755576316e-02,8.765005755632297724e-02,3.317195624887932515e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.704781704781712648e-01,5.478723404255325669e-01,6.862745098039214620e-01,1.221762452107279656e-01,1.134388578522656787e-01,6.260285004026469591e-02,1.162637724058542960e-01,2.584309181942318623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.214137214137235077e-01,2.553191489361728017e-02,4.705882352941176405e-01,6.537931034482757919e-02,1.070763500931098677e-01,1.964216939182801894e-02,5.245847722414076486e-02,1.510530889229114160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.995841995841995953e-01,5.638297872340429784e-01,9.999999999999998890e-01,8.095019157088122197e-02,9.698944754810676083e-02,4.226042505514513575e-02,1.017924683440223632e-01,9.770899711728116277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.746361746361753120e-01,5.712765957446808152e-01,6.078431372549019107e-01,8.082758620689654838e-02,6.424581005586592342e-02,3.529288190189419638e-02,6.692978128597269760e-02,3.905670266617012332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.318087318087336257e-01,1.702127659574514951e-02,9.999999999999998890e-01,1.526436781609195360e-02,6.828057107386716063e-02,1.663107034067434764e-02,1.759579016609110272e-02,9.446076605839918983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.729729729729754695e-01,4.021276595744680549e-01,2.549019607843137636e-01,8.968582375478927060e-02,9.295468653010552362e-02,5.700080529393228984e-02,9.176122348297977016e-02,9.231596805561302632e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.029106029106046094e-01,1.617021276595749235e-01,3.921568627450980338e-01,1.119080459770114833e-01,1.481998758535071348e-01,5.269423339518924942e-02,1.461930603519158156e-01,2.108522641067019920e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307692307692335021e-01,5.744680851063832527e-01,2.352941176470588203e-01,9.851340996168581055e-02,1.185599006828057106e-01,5.679072861594482158e-02,1.174148988653182096e-01,1.783423676914801526e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.133056133056147274e-01,1.808510638297873285e-01,6.666666666666666297e-01,6.262068965517240959e-02,6.967721911855989658e-02,4.064983719057456424e-02,6.676533464890642422e-02,2.083764361870870663e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.141372141372155369e-01,4.904255319148931314e-01,6.078431372549019107e-01,4.904214559386972649e-02,4.903786468032277773e-02,2.615454640943944489e-02,4.505837855615852511e-02,3.218231472669342841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.517671517671530523e-01,1.404255319148934866e-01,9.999999999999998890e-01,6.219157088122605204e-02,7.836747361887026753e-02,4.152515668218900030e-02,7.597434632461766424e-02,1.660459855726127976e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.278586278586288927e-01,1.553191489361700484e-01,8.823529411764705621e-01,5.345593869731800341e-02,6.921166977032898460e-02,4.520149854696964981e-02,6.429863509291235124e-02,1.305499234493317506e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.677754677754677459e-01,4.521276595744678772e-01,1.176470588235294240e-01,8.744827586206896375e-02,8.022967101179391547e-02,6.102727495535870822e-02,8.172997862193717711e-02,2.556309568143887989e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.511434511434515571e-01,2.010638297872340274e-01,5.294117647058823595e-01,2.988505747126436740e-02,2.498448168839230432e-02,1.862679878155526839e-02,2.598256865647097583e-02,2.579619591453911065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.683991683991692412e-01,5.691489361702122274e-01,9.215686274509803377e-01,4.744827586206896292e-02,3.910614525139664843e-02,2.226812786667133406e-02,4.522282519322479849e-02,5.609646763492918131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.515592515592519618e-01,5.468085106382978289e-01,5.490196078431371918e-01,1.051647509578543943e-01,1.101800124146492810e-01,6.701446027800146699e-02,1.164282190429205693e-01,1.989076012744652178e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.237006237006248455e-01,1.297872340425536564e-01,6.862745098039214620e-01,5.612260536398466781e-02,1.066108007448789557e-01,3.931935156332061476e-02,1.017924683440223632e-01,4.471662459828140701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.097713097713103991e-01,5.574468085106381032e-01,6.862745098039214620e-01,2.648275862068965453e-02,2.467411545623836300e-02,1.740135149329505304e-02,2.433810228580825588e-02,1.365429442352519285e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.349272349272357729e-01,6.382978723404253429e-02,2.549019607843137636e-01,2.566130268199233733e-01,2.181874612042209727e-01,1.019222016035853107e-01,2.127939483637559803e-01,2.897891063571537140e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.521829521829534571e-01,4.521276595744678772e-01,4.509803921568627527e-01,1.150651340996168559e-01,1.055245189323401611e-01,5.535520464969714144e-02,1.213616181549087292e-01,2.315278409952966077e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.097713097713103991e-01,6.180851063829781999e-01,2.549019607843137636e-01,8.067432950191570640e-02,7.169459962756051519e-02,4.891285319141486926e-02,7.087650057556323102e-02,2.337760858470917524e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.935550935550946150e-01,1.702127659574470542e-01,8.235294117647058432e-01,2.458237547892720004e-02,1.800124146492861413e-02,9.173348272119323174e-03,1.792468344022364601e-02,5.328892015282549188e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.925155925155927150e-01,1.585106382978724859e-01,9.019607843137253944e-01,5.989272030651340839e-02,4.283054003724394432e-02,2.517418857883127470e-02,4.538727183029107187e-02,5.835574681728529223e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.422037422037419674e-01,9.574468085106868642e-03,7.843137254901960675e-02,7.132567049808428983e-02,8.395406579764121136e-02,4.229543783480971264e-02,8.436112481499753735e-02,2.434380215445304252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.686070686070703317e-01,1.861702127659574657e-01,3.725490196078431460e-01,4.855172413793103214e-02,2.886405959031657434e-02,2.429886908721683517e-02,3.420490050978457208e-02,4.171252810306065317e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975051975051993480e-01,5.595744680851066910e-01,3.137254901960784270e-01,3.785440613026819917e-02,7.153941651148354453e-02,2.650467420608522071e-02,7.202762703502713082e-02,2.925476889973932515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.299376299376309163e-01,1.585106382978724859e-01,6.470588235294116863e-01,6.439846743295019049e-02,6.610800744878957136e-02,4.726725254717972780e-02,7.120539384969577779e-02,2.813478434780210535e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.673596673596673412e-01,1.361702127659576433e-01,2.745098039215686514e-01,9.452873563218390507e-02,7.076350093109869122e-02,4.401106403837400788e-02,7.153428712382832455e-02,4.097598653811671543e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.216216216216228219e-01,1.595744680851063357e-01,7.647058823529411242e-01,3.310344827586206989e-02,4.919304779639974839e-02,3.781380203774378085e-02,4.472948528202598528e-02,8.313678432021628928e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.037422037422054188e-01,5.627659574468091286e-01,9.607843137254901134e-01,8.990038314176244938e-02,7.324643078833023568e-02,3.592311193585659423e-02,7.860549251767801060e-02,4.827588584985035292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.162162162162175605e-01,5.436170212765953913e-01,6.666666666666666297e-01,2.096551724137930839e-02,2.188081936685288761e-02,1.663107034067434764e-02,2.433810228580825588e-02,2.327623067268037582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.929313929313931197e-01,2.446808510638303069e-01,4.901960784313725283e-01,7.301149425287355166e-02,5.959031657355679662e-02,4.614684359791323964e-02,6.561420818944252442e-02,2.978303747534516988e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975051975051993480e-01,5.648936170212768282e-01,7.843137254901960675e-01,6.780076628352489643e-02,8.519553072625697665e-02,4.229543783480971264e-02,9.324124321657621672e-02,1.230741644942828367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.779625779625785498e-01,1.755319148936176354e-01,5.490196078431371918e-01,7.414559386973179622e-02,6.222842954686529787e-02,3.903924932600399272e-02,6.364084854464725771e-02,3.124784485731231243e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.162162162162175605e-01,5.680851063829783776e-01,3.921568627450980338e-01,1.005363984674329386e-01,1.011793916821849826e-01,4.877280207275656171e-02,9.866798223976319671e-02,3.246851767561827473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.228690228690240360e-01,3.978723404255317675e-01,3.333333333333333148e-01,4.392337164750957645e-02,6.828057107386716063e-02,2.282833234130457814e-02,4.160499917776681184e-02,1.329774761727424703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.068607068607093424e-01,7.425531914893617191e-01,6.470588235294116863e-01,8.205363984674328426e-02,8.255741775294847540e-02,4.488638352998845088e-02,8.288110508140109078e-02,1.148328988565675141e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.330561330561330635e-01,1.553191489361700484e-01,6.862745098039214620e-01,4.484291187739463530e-02,5.617628801986344206e-02,5.367459122579742309e-02,5.607630323959875152e-02,2.101350326202397478e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.806652806652998322e-02,9.712765957446802823e-01,4.117647058823529771e-01,5.756321839080459635e-02,5.571073867163252313e-02,2.583943139245824944e-02,5.147179740174313151e-02,1.702666170121791556e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600831600831611468e-01,1.351063829787237935e-01,4.313725490196078649e-01,3.365517241379310104e-02,4.407200496585971655e-02,3.273694898638003503e-02,4.374280545962835193e-02,2.203693742155281021e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839916839916853064e-01,5.585106382978719530e-01,9.999999999999998890e-01,5.713409961685823185e-02,1.159217877094972093e-01,1.033577255698329839e-01,1.165926656799868427e-01,9.169528696155916647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.588357588357599326e-01,1.468085106382979177e-01,7.058823529411764053e-01,4.576245210727968721e-02,6.641837368094351268e-02,3.011099051153671297e-02,5.607630323959875152e-02,4.957862650170344332e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.205821205821226982e-01,1.478723404255317675e-01,6.470588235294116863e-01,2.727969348659003632e-02,4.919304779639974839e-02,5.034837715766254940e-02,5.591185660253247813e-02,1.165777023765189740e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.359667359667376729e-01,5.063829787234044311e-01,2.941176470588235392e-01,9.072796934865899610e-02,1.391992551210428086e-01,5.426980848009523711e-02,1.305706298306199553e-01,1.434807795754541315e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112266112266127038e-01,1.425531914893620744e-01,5.686274509803921351e-01,8.441379310344826470e-02,1.329919304779639821e-01,6.305801617590420238e-02,1.292550567340897960e-01,1.746872456931629070e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.133056133056147274e-01,1.521276595744680549e-01,9.019607843137253944e-01,2.645210727969348613e-02,2.979515828677839831e-02,2.720492979937677233e-02,3.552047360631475220e-02,1.200811023296230323e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
